participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p08_daily_merged,2019-12-25,-0.0681180004047929,-0.04213409498048931,Moderate,Moderate
p08_daily_merged,2019-12-26,-0.0534951874663,0.05693410978019712,Moderate,Moderate
p08_daily_merged,2019-12-27,-0.0810461641093292,0.01035671918723472,Moderate,Moderate
p08_daily_merged,2019-12-28,-0.0866310794755363,-0.010657028309279306,Moderate,Moderate
p08_daily_merged,2019-12-29,-0.2820544850261228,-0.44917429000409653,Moderate,Moderate
p08_daily_merged,2019-12-30,-0.5882864608931482,-1.1392400332575694,Low,High
p08_daily_merged,2019-12-31,0.1968824089212503,0.635316964993184,Moderate,Moderate
p08_daily_merged,2020-01-01,0.244111715937938,0.7340206987027527,Moderate,Moderate
p08_daily_merged,2020-01-02,-0.0720833632230314,0.01025639924603127,Moderate,Moderate
p08_daily_merged,2020-01-03,0.2089698358108023,0.6436506098657885,Moderate,Moderate
p08_daily_merged,2020-01-04,0.0963647644184343,0.38884930297522413,Moderate,Moderate
p08_daily_merged,2020-01-05,-0.1287358650697118,-0.14285222879917878,Moderate,Moderate
p08_daily_merged,2020-01-06,-0.0358339741888981,0.0706670323970004,Moderate,Moderate
p08_daily_merged,2020-01-07,-0.06596555017498,-0.014700379118869279,Moderate,Moderate
p08_daily_merged,2020-01-08,0.0500510217671739,0.25421590274423017,Moderate,Moderate
p08_daily_merged,2020-01-09,-0.0108805257658482,0.09479962407039365,Moderate,Moderate
p08_daily_merged,2020-01-10,0.1804364980466021,0.5373279448894769,Moderate,Moderate
p08_daily_merged,2020-01-11,-0.0364658549704148,0.010529170936524742,Moderate,Moderate
p08_daily_merged,2020-01-12,0.0597653401891391,0.22818726093067565,Moderate,Moderate
p08_daily_merged,2020-01-13,-0.0619759004775448,-0.03683620093587444,Moderate,Moderate
p08_daily_merged,2020-01-14,-0.115974103852443,-0.15052035016351234,Moderate,Moderate
p08_daily_merged,2020-01-15,-0.1191604416615584,-0.1534170197713909,Moderate,Moderate
p08_daily_merged,2020-01-16,-0.327513696407151,-0.6567569911119008,Moderate,Moderate
p08_daily_merged,2020-01-17,-0.165663866210242,-0.26576003264225234,Moderate,Moderate
p08_daily_merged,2020-01-18,-0.165663866210242,-0.26576003264225234,Moderate,Moderate
p08_daily_merged,2020-01-19,0.0137504249761593,0.15196624695169125,Moderate,Moderate
p08_daily_merged,2020-01-20,0.0249133742174456,0.16399090523509577,Moderate,Moderate
p08_daily_merged,2020-01-21,0.0752090879604668,0.2858243654919197,Moderate,Moderate
p08_daily_merged,2020-01-22,0.0155476088849901,0.14130381097818637,Moderate,Moderate
p08_daily_merged,2020-01-23,-0.0031224927130073,0.08638438606900226,Moderate,Moderate
p08_daily_merged,2020-01-24,0.0205656120824946,0.13008178918765662,Moderate,Moderate
p08_daily_merged,2020-01-25,0.0205656120824946,0.13008178918765662,Moderate,Moderate
p08_daily_merged,2020-01-26,-0.0021957196460253,0.07455083626235788,Moderate,Moderate
p08_daily_merged,2020-01-27,0.0782284482796621,0.27076214482747757,Moderate,Moderate
p08_daily_merged,2020-01-28,0.0782284482796621,0.27076214482747757,Moderate,Moderate
p08_daily_merged,2020-01-29,0.0782284482796621,0.27076214482747757,Moderate,Moderate
p08_daily_merged,2020-02-02,0.0999572041379615,0.30398843581774015,Moderate,Moderate
p08_daily_merged,2020-02-03,0.1312657256718704,0.3745321681253978,Moderate,Moderate
p08_daily_merged,2020-02-04,0.1824243382196374,0.49583979369080494,Moderate,Moderate
p08_daily_merged,2020-02-05,0.1324817864709687,0.37886175698040453,Moderate,Moderate
p08_daily_merged,2020-02-06,-0.0497904861793881,-0.08618002559085312,Moderate,Moderate
p08_daily_merged,2020-02-07,0.1378612487339299,0.37451466287429197,Moderate,Moderate
p08_daily_merged,2020-02-08,0.1044738206188284,0.2903080316370269,Moderate,Moderate
p08_daily_merged,2020-02-09,0.0408492787166896,0.12984019568622426,Moderate,Moderate
p08_daily_merged,2020-02-10,0.1658243676532282,0.4452509661692614,Moderate,Moderate
p08_daily_merged,2020-02-11,0.0736583328319964,0.19470190600198894,Moderate,Moderate
p08_daily_merged,2020-02-12,0.0232651411094934,0.060402980290335376,Moderate,Moderate
p08_daily_merged,2020-02-13,-0.1194273572446898,-0.2919147492617206,Moderate,Moderate
p08_daily_merged,2020-02-14,-0.3777535551541488,-0.9649681936397437,Moderate,Moderate
p08_daily_merged,2020-02-15,-0.1903517944064105,-0.4940057411369461,Moderate,Moderate
p08_daily_merged,2020-02-16,-0.0171332904257289,-0.060398593888855955,Moderate,Moderate
p08_daily_merged,2020-02-17,0.0829637229213839,0.19694511535463144,Moderate,Moderate
p08_daily_merged,2020-02-18,0.142757548147798,0.35067162785567646,Moderate,Moderate
p08_daily_merged,2020-02-19,0.224895863828195,0.5465651004101639,Moderate,Moderate
p08_daily_merged,2020-02-20,0.1102361075825415,0.2522173585818984,Moderate,Moderate
p08_daily_merged,2020-02-21,0.0499010115785497,0.0793105559466739,Moderate,Moderate
p08_daily_merged,2020-02-22,0.0877978284637473,0.17763558872020815,Moderate,Moderate
p08_daily_merged,2020-02-23,-0.1240064581914145,-0.350911442493574,Moderate,Moderate
p08_daily_merged,2020-02-24,-0.014163004095993,-0.06572129779989257,Moderate,Moderate
p08_daily_merged,2020-02-25,-0.014163004095993,-0.06572129779989257,Moderate,Moderate
p08_daily_merged,2020-02-26,0.083371654880203,0.18569155785046257,Moderate,Moderate
p08_daily_merged,2020-02-27,-0.0122841832228772,-0.054650106012155794,Moderate,Moderate
p08_daily_merged,2020-02-28,-0.0780712485220952,-0.21773945256109145,Moderate,Moderate
p08_daily_merged,2020-02-29,0.1031296623078953,0.26387484543015466,Moderate,Moderate
p08_daily_merged,2020-03-01,0.023110741457172,0.05363493279938853,Moderate,Moderate
p08_daily_merged,2020-03-02,0.0617706048536558,0.15480715109248383,Moderate,Moderate
p08_daily_merged,2020-03-03,-0.0770681280574554,-0.2025330775295666,Moderate,Moderate
p08_daily_merged,2020-03-04,-0.014289336638106,-0.04032626388735391,Moderate,Moderate
p08_daily_merged,2020-03-05,0.0905903901757571,0.23003056190212626,Moderate,Moderate
p08_daily_merged,2020-03-06,0.1089568571430842,0.27003269919679845,Moderate,Moderate
p08_daily_merged,2020-03-07,-0.0109415859918345,-0.05338955430392038,Moderate,Moderate
p08_daily_merged,2020-03-08,0.0850270275938867,0.21190612606061093,Moderate,Moderate
p08_daily_merged,2020-03-09,0.0850270275938867,0.21190612606061093,Moderate,Moderate
p08_daily_merged,2020-03-10,-0.0104134627008328,-0.03416905179139113,Moderate,Moderate
p08_daily_merged,2020-03-11,-0.0739639095995417,-0.20504464529242666,Moderate,Moderate
p08_daily_merged,2020-03-12,-0.116656719149395,-0.31983784543601324,Moderate,Moderate
p08_daily_merged,2020-03-13,0.0409777413356621,0.11201416962290225,Moderate,Moderate
p08_daily_merged,2020-03-14,0.0807318639931639,0.21918272595724234,Moderate,Moderate
p08_daily_merged,2020-03-15,0.0516880887457605,0.1451170691313169,Moderate,Moderate
p08_daily_merged,2020-03-16,0.0353358900284664,0.10554085134327267,Moderate,Moderate
p08_daily_merged,2020-03-17,0.1013216929329068,0.28506139322041846,Moderate,Moderate
p08_daily_merged,2020-03-18,0.2230360679587004,0.6168668943141388,Moderate,Moderate
p08_daily_merged,2020-03-19,0.2230360679587004,0.6168668943141388,Moderate,Moderate
p08_daily_merged,2020-03-20,0.0950158501246195,0.24996065068894607,Moderate,Moderate
p08_daily_merged,2020-03-21,0.2283543554510726,0.6134424932420132,Moderate,Moderate
p08_daily_merged,2020-03-22,0.1271536434166979,0.3295945849555483,Moderate,Moderate
p08_daily_merged,2020-03-23,0.010859319678644,0.02169815911813099,Moderate,Moderate
p08_daily_merged,2020-03-24,0.010859319678644,0.02169815911813099,Moderate,Moderate
p08_daily_merged,2020-03-25,-0.0537596916127403,-0.15816385784075104,Moderate,Moderate
p08_daily_merged,2020-03-26,0.0667338502408722,0.1774757796795661,Moderate,Moderate
p08_daily_merged,2020-03-27,0.0625851677214761,0.1660302200213888,Moderate,Moderate
p09_daily_merged,2019-12-04,0.2243355596566584,-0.005305334644548184,Moderate,Moderate
p09_daily_merged,2019-12-05,0.3830285173664335,0.38002998720967435,Moderate,Moderate
p09_daily_merged,2019-12-06,0.3099802447564728,0.2055126229681975,Moderate,Moderate
p09_daily_merged,2019-12-07,0.1470556842862735,-0.18863391314679534,Moderate,Moderate
p09_daily_merged,2019-12-08,0.0606382134131532,-0.4522818083770705,Moderate,Moderate
p09_daily_merged,2019-12-09,0.115162517460089,-0.271971133070762,Moderate,Moderate
p09_daily_merged,2019-12-10,0.0980085530127611,-0.25636838602183015,Moderate,Moderate
p09_daily_merged,2019-12-11,-0.0759672587430866,-0.5898466728655261,Moderate,Moderate
p09_daily_merged,2019-12-12,0.1742872002422461,0.05075790117727329,Moderate,Moderate
p09_daily_merged,2019-12-13,0.0497276917284493,-0.2542812333312192,Moderate,Moderate
p09_daily_merged,2019-12-14,0.2488869012426259,0.25788807595941105,Moderate,Moderate
p09_daily_merged,2019-12-15,0.3062216117600074,0.4103930455617406,Moderate,Moderate
p09_daily_merged,2019-12-16,0.1019335490196241,-0.12123761763361297,Moderate,Moderate
p09_daily_merged,2019-12-17,0.1559632316638936,0.022673329106440588,Moderate,Moderate
p09_daily_merged,2019-12-18,0.2051437956643,0.1614313831210246,Moderate,Moderate
p09_daily_merged,2019-12-19,0.1109217173923928,-0.036091217937236936,Moderate,Moderate
p09_daily_merged,2019-12-20,0.2630587370121699,0.23920938879009318,Moderate,Moderate
p09_daily_merged,2019-12-21,0.1907107689675547,0.06983586138817376,Moderate,Moderate
p09_daily_merged,2019-12-22,0.2333375301496494,0.17415036078955562,Moderate,Moderate
p09_daily_merged,2019-12-23,0.0770036557526022,-0.18432714686860008,Moderate,Moderate
p09_daily_merged,2019-12-24,0.2112995375028085,0.14363234267968555,Moderate,Moderate
p09_daily_merged,2019-12-25,0.1430454031635676,-0.02298479336326433,Moderate,Moderate
p09_daily_merged,2019-12-26,0.2728808872358606,0.32299544580571493,Moderate,Moderate
p09_daily_merged,2019-12-27,0.1389575524959,0.010132930936057676,Moderate,Moderate
p09_daily_merged,2019-12-28,-0.1854297611904511,-0.7617960079192879,Moderate,Moderate
p09_daily_merged,2019-12-29,-0.0904946764311323,-0.5483631622367772,Moderate,Moderate
p09_daily_merged,2019-12-30,-0.0709207660162127,-0.4698185393497294,Moderate,Moderate
p09_daily_merged,2019-12-31,-0.1351864028784138,-0.6190652886439171,Moderate,Moderate
p09_daily_merged,2020-01-01,-0.1247626448881527,-0.5834877568629194,Moderate,Moderate
p09_daily_merged,2020-01-02,0.3257184754954807,0.5730460478303778,Moderate,Moderate
p09_daily_merged,2020-01-03,0.0178229177146028,-0.2018623560887306,Moderate,Moderate
p09_daily_merged,2020-01-04,0.0813539255481698,-0.017639494896382977,Moderate,Moderate
p09_daily_merged,2020-01-05,0.0127547460716028,-0.19005355340724908,Moderate,Moderate
p09_daily_merged,2020-01-06,0.0578623511651291,-0.0766821497953893,Moderate,Moderate
p09_daily_merged,2020-01-07,0.0222145588613029,-0.16627769007666315,Moderate,Moderate
p09_daily_merged,2020-01-08,0.1019350473204958,0.05501385756905718,Moderate,Moderate
p09_daily_merged,2020-01-09,0.110606735424787,0.0771104090784183,Moderate,Moderate
p09_daily_merged,2020-01-10,0.110606735424787,0.0771104090784183,Moderate,Moderate
p09_daily_merged,2020-01-11,0.0114410041285506,-0.16908845093991917,Moderate,Moderate
p09_daily_merged,2020-01-12,-0.1502023447046201,-0.5838438560879826,Moderate,Moderate
p09_daily_merged,2020-01-13,-0.0518799368012907,-0.3145562533533858,Moderate,Moderate
p09_daily_merged,2020-01-14,0.0726587191853416,0.03183097641533957,Moderate,Moderate
p09_daily_merged,2020-01-15,0.2199772848652851,0.4350665789252444,Moderate,Moderate
p09_daily_merged,2020-01-16,0.1610385057072157,0.28137129501868696,Moderate,Moderate
p09_daily_merged,2020-01-17,0.0821866100012763,0.08288935180318117,Moderate,Moderate
p09_daily_merged,2020-01-18,0.0526551674773335,0.01032016797099661,Moderate,Moderate
p09_daily_merged,2020-01-19,-0.1189298208326801,-0.4562426833481135,Moderate,Moderate
p09_daily_merged,2020-01-20,0.2972194898256282,0.6821882768597252,Moderate,Moderate
p09_daily_merged,2020-01-21,-0.1008080840735031,-0.40782161118880256,Moderate,Moderate
p09_daily_merged,2020-01-22,0.0097026073513529,-0.10704076617381565,Moderate,Moderate
p09_daily_merged,2020-01-23,-0.0585179585272035,-0.28619499487391475,Moderate,Moderate
p09_daily_merged,2020-01-24,-0.09128800685372,-0.38228215142476635,Moderate,Moderate
p09_daily_merged,2020-01-25,0.2104954935612081,0.46015244124255067,Moderate,Moderate
p09_daily_merged,2020-01-26,0.0133962090099683,-0.08357421172221072,Moderate,Moderate
p09_daily_merged,2020-01-27,-0.0151877764859156,-0.14926723066006742,Moderate,Moderate
p09_daily_merged,2020-01-28,-0.1591131518024372,-0.5497402887005034,Moderate,Moderate
p09_daily_merged,2020-01-29,-0.1591131518024372,-0.5497402887005034,Moderate,Moderate
p09_daily_merged,2020-01-30,-0.1619698277160235,-0.557817996431308,Moderate,Moderate
p09_daily_merged,2020-01-31,-0.1501455313413985,-0.5243829085438879,Moderate,Moderate
p09_daily_merged,2020-02-01,0.136934987130539,0.2873831417788964,Moderate,Moderate
p09_daily_merged,2020-02-02,0.0518287676702916,0.03331165253764224,Moderate,Moderate
p09_daily_merged,2020-02-03,-0.0502884469376816,-0.250547344875498,Moderate,Moderate
p09_daily_merged,2020-02-04,0.0094266372410646,-0.08340635216667891,Moderate,Moderate
p09_daily_merged,2020-02-05,0.0094266372410646,-0.08340635216667891,Moderate,Moderate
p09_daily_merged,2020-02-06,0.1365056325020178,0.26982263883137747,Moderate,Moderate
p09_daily_merged,2020-02-07,0.1980015304949734,0.4663211232866435,Moderate,Moderate
p09_daily_merged,2020-02-08,-0.0816131530284951,-0.335985407280644,Moderate,Moderate
p09_daily_merged,2020-02-09,0.2221357603951583,0.5112915076461035,Moderate,Moderate
p09_daily_merged,2020-02-10,-0.0650474234218093,-0.3021928286456497,Moderate,Moderate
p09_daily_merged,2020-02-11,-0.0070118209274199,-0.14297417150654604,Moderate,Moderate
p09_daily_merged,2020-02-12,-0.0710428556933358,-0.31934279876420835,Moderate,Moderate
p09_daily_merged,2020-02-13,-0.0212904541115822,-0.19500318640278377,Moderate,Moderate
p09_daily_merged,2020-02-14,0.0303425836570521,-0.0521501089696742,Moderate,Moderate
p09_daily_merged,2020-02-15,0.084698470378699,0.09871910582733968,Moderate,Moderate
p09_daily_merged,2020-02-16,0.084698470378699,0.09871910582733968,Moderate,Moderate
p09_daily_merged,2020-02-17,-0.1282631356063257,-0.5098338472188579,Moderate,Moderate
p09_daily_merged,2020-02-18,0.2050704287199192,0.442690547879925,Moderate,Moderate
p09_daily_merged,2020-02-19,0.0692640174735442,0.07820817514400984,Moderate,Moderate
p09_daily_merged,2020-02-20,0.0522359366922507,0.030351439140766018,Moderate,Moderate
p09_daily_merged,2020-02-21,-0.0426165063624004,-0.23033881920356172,Moderate,Moderate
p09_daily_merged,2020-02-22,-0.0520641501943129,-0.2436883303632897,Moderate,Moderate
p09_daily_merged,2020-02-23,-0.0520641501943129,-0.2436883303632897,Moderate,Moderate
p09_daily_merged,2020-02-24,0.0562480400224756,0.0658237400356395,Moderate,Moderate
p09_daily_merged,2020-02-25,0.0667218135522948,0.08495499055118375,Moderate,Moderate
p09_daily_merged,2020-02-26,0.2482894275628918,0.6021443135584869,Moderate,Moderate
p09_daily_merged,2020-02-27,0.3277859614729727,0.8316876886485506,Moderate,Moderate
p09_daily_merged,2020-02-28,0.3186207523591864,0.8053058540842716,Moderate,Moderate
p09_daily_merged,2020-02-29,-0.0168927380767235,-0.15689746157927467,Moderate,Moderate
p09_daily_merged,2020-03-01,-0.1563430620106198,-0.5657706924829182,Moderate,Moderate
p09_daily_merged,2020-03-02,0.0544284219990612,0.05948095447103461,Moderate,Moderate
p09_daily_merged,2020-03-03,-0.0162419225237379,-0.14904623309985746,Moderate,Moderate
p09_daily_merged,2020-03-04,0.056312619211088,0.05414677646828212,Moderate,Moderate
p09_daily_merged,2020-03-05,0.0438420837148242,0.02313948144150338,Moderate,Moderate
p09_daily_merged,2020-03-06,0.0800684330637204,0.13602008744417723,Moderate,Moderate
p09_daily_merged,2020-03-07,0.1131909646159971,0.24106322856957124,Moderate,Moderate
p09_daily_merged,2020-03-08,-0.1244202151765182,-0.45196302434795993,Moderate,Moderate
p09_daily_merged,2020-03-09,-0.033932306610094,-0.15591095299667343,Moderate,Moderate
p09_daily_merged,2020-03-10,-0.1041734475666717,-0.3600006822547606,Moderate,Moderate
p09_daily_merged,2020-03-11,-0.0495166763973309,-0.1980842959699011,Moderate,Moderate
p09_daily_merged,2020-03-12,-0.0371720477701432,-0.16204731304864295,Moderate,Moderate
p09_daily_merged,2020-03-13,0.0700455518485536,0.15094702019583195,Moderate,Moderate
p09_daily_merged,2020-03-14,0.3229451898907849,0.8892227684713402,Moderate,Moderate
p09_daily_merged,2020-03-15,0.04929031157642,0.11129183712020099,Moderate,Moderate
p09_daily_merged,2020-03-16,0.0574773357302491,0.1347339370917355,Moderate,Moderate
p09_daily_merged,2020-03-17,0.0574773357302491,0.1347339370917355,Moderate,Moderate
p09_daily_merged,2020-03-18,0.1028863867355619,0.2629625585050822,Moderate,Moderate
p09_daily_merged,2020-03-19,0.1028863867355619,0.2629625585050822,Moderate,Moderate
p09_daily_merged,2020-03-20,0.0502140790795366,0.12158642001257995,Moderate,Moderate
p09_daily_merged,2020-03-21,-0.0407330846159136,-0.13748014682290743,Moderate,Moderate
p09_daily_merged,2020-03-22,0.1950264427442866,0.5543661829442408,Moderate,Moderate
p09_daily_merged,2020-03-23,0.1950264427442866,0.5543661829442408,Moderate,Moderate
p09_daily_merged,2020-03-24,0.1950264427442866,0.5543661829442408,Moderate,Moderate
p09_daily_merged,2020-03-25,0.4098476070855711,1.1795655806287217,High,Low
p09_daily_merged,2020-03-26,-0.0562364227951532,-0.17173683358994443,Moderate,Moderate
p09_daily_merged,2020-03-27,0.0144746650023781,0.02775476410849862,Moderate,Moderate
p09_daily_merged,2020-03-28,-0.1423466342354213,-0.43119437977995967,Moderate,Moderate
p09_daily_merged,2020-03-29,-0.0238626557453951,-0.08444224370666657,Moderate,Moderate
p09_daily_merged,2020-03-30,-0.0238626557453951,-0.08444224370666657,Moderate,Moderate
p10_daily_merged,2019-12-04,0.2648544152126229,0.3815674629115507,Moderate,Moderate
p10_daily_merged,2019-12-05,0.2370196814848748,0.2946794920082104,Moderate,Moderate
p10_daily_merged,2019-12-06,0.1571174696166682,-0.011008069989054245,Moderate,Moderate
p10_daily_merged,2019-12-07,0.0312762611351578,-0.24219602243896882,Moderate,Moderate
p10_daily_merged,2019-12-08,-0.2558751316686443,-0.9431258129111851,Moderate,Moderate
p10_daily_merged,2019-12-09,0.000768854731979,-0.33945857224155734,Moderate,Moderate
p10_daily_merged,2019-12-10,0.1921938267006609,0.14156206050644485,Moderate,Moderate
p10_daily_merged,2019-12-11,0.2066015534424392,0.1990122195890735,Moderate,Moderate
p10_daily_merged,2019-12-12,0.2047737764872552,0.24955235296288603,Moderate,Moderate
p10_daily_merged,2019-12-13,-0.0822521195664261,-0.5077067858991493,Moderate,Moderate
p10_daily_merged,2019-12-14,0.0486828022610439,-0.1093199295549757,Moderate,Moderate
p10_daily_merged,2019-12-15,0.1226260431567842,0.15338950375731622,Moderate,Moderate
p10_daily_merged,2019-12-16,-0.2030347908976926,-0.5732711840972604,Moderate,Moderate
p10_daily_merged,2019-12-17,-0.1269740539165481,-0.350362448834722,Moderate,Moderate
p10_daily_merged,2019-12-18,0.3226597740203808,0.7297093680390249,Moderate,Moderate
p10_daily_merged,2019-12-19,0.1746264257558051,0.37366090446594225,Moderate,Moderate
p10_daily_merged,2019-12-20,0.062421787791604,0.10796610007628893,Moderate,Moderate
p10_daily_merged,2019-12-21,-0.1524062653128159,-0.39481450576182026,Moderate,Moderate
p10_daily_merged,2019-12-22,-0.0410087452188645,-0.09517455049821633,Moderate,Moderate
p10_daily_merged,2019-12-23,-0.102805278495101,-0.23808966602792628,Moderate,Moderate
p10_daily_merged,2019-12-24,-0.0113411831759451,0.010777941732847542,Moderate,Moderate
p10_daily_merged,2019-12-25,0.0374792546609458,0.13313474907475722,Moderate,Moderate
p10_daily_merged,2019-12-26,-0.1298163516272015,-0.27708747808946016,Moderate,Moderate
p10_daily_merged,2019-12-27,-0.0073403237765321,0.02868841990653362,Moderate,Moderate
p10_daily_merged,2019-12-28,0.0570342753551309,0.21426744040167206,Moderate,Moderate
p10_daily_merged,2019-12-29,0.0583813278897798,0.22979444130399032,Moderate,Moderate
p10_daily_merged,2019-12-30,-0.144327504246807,-0.29611576155246416,Moderate,Moderate
p10_daily_merged,2019-12-31,0.001504893815856,0.08270186211783077,Moderate,Moderate
p10_daily_merged,2020-01-01,-0.1273612062988411,-0.2815301318993483,Moderate,Moderate
p10_daily_merged,2020-01-02,-0.0960304554034414,-0.1976753964671824,Moderate,Moderate
p10_daily_merged,2020-01-03,0.0388520788780889,0.14067701487789916,Moderate,Moderate
p10_daily_merged,2020-01-04,0.1420799078641711,0.41922122043075083,Moderate,Moderate
p10_daily_merged,2020-01-05,0.1408412999627643,0.3880874436896904,Moderate,Moderate
p10_daily_merged,2020-01-06,0.1071847430410139,0.2930399452896898,Moderate,Moderate
p10_daily_merged,2020-01-07,0.0826632776652793,0.22954364133834507,Moderate,Moderate
p10_daily_merged,2020-01-08,-0.0400931025614173,-0.11453913141850529,Moderate,Moderate
p10_daily_merged,2020-01-09,-0.0400931025614173,-0.11453913141850529,Moderate,Moderate
p10_daily_merged,2020-01-10,-0.2476219466097884,-0.7000596654402679,Moderate,Moderate
p10_daily_merged,2020-01-11,-0.008008924064494,-0.04383452127517585,Moderate,Moderate
p10_daily_merged,2020-01-12,-0.1183030820321046,-0.3471891240164299,Moderate,Moderate
p10_daily_merged,2020-01-13,-0.0368724649811985,-0.12217377064635504,Moderate,Moderate
p10_daily_merged,2020-01-14,0.1220700803068986,0.31579824893013925,Moderate,Moderate
p10_daily_merged,2020-01-15,0.0203441906205183,0.01940157655207831,Moderate,Moderate
p10_daily_merged,2020-01-16,0.0203441906205183,0.01940157655207831,Moderate,Moderate
p10_daily_merged,2020-01-17,0.2250100785126363,0.5901848825802903,Moderate,Moderate
p10_daily_merged,2020-01-18,-0.0255099277163541,-0.10963637907349928,Moderate,Moderate
p10_daily_merged,2020-01-19,-0.0255099277163541,-0.10963637907349928,Moderate,Moderate
p10_daily_merged,2020-01-20,-0.0470453710448462,-0.1905623581947113,Moderate,Moderate
p10_daily_merged,2020-01-21,0.0891067237164972,0.19254124990877905,Moderate,Moderate
p10_daily_merged,2020-01-22,0.043039352395519,0.06072264756016833,Moderate,Moderate
p10_daily_merged,2020-01-23,-0.0651399268655783,-0.24212082808018845,Moderate,Moderate
p10_daily_merged,2020-01-24,0.0078871289297079,-0.026093569990948747,Moderate,Moderate
p10_daily_merged,2020-01-25,0.1995365154939908,0.5286314608923444,Moderate,Moderate
p10_daily_merged,2020-01-26,-0.0540531413059004,-0.2018232832558294,Moderate,Moderate
p10_daily_merged,2020-01-27,0.1173246683045872,0.2918020942522245,Moderate,Moderate
p10_daily_merged,2020-01-28,0.0497889873434155,0.09284623325519326,Moderate,Moderate
p10_daily_merged,2020-01-29,0.1329461027066605,0.3485377512969674,Moderate,Moderate
p10_daily_merged,2020-01-30,0.0444465002389817,0.08758926722380114,Moderate,Moderate
p10_daily_merged,2020-01-31,0.0223469051731057,0.025096226529812898,Moderate,Moderate
p10_daily_merged,2020-02-01,-0.0782292441577605,-0.2771355647161331,Moderate,Moderate
p10_daily_merged,2020-02-02,-0.0348786869725826,-0.14469111663072906,Moderate,Moderate
p10_daily_merged,2020-02-03,0.0109226111110854,-0.0124168772676243,Moderate,Moderate
p10_daily_merged,2020-02-04,0.1097474129971718,0.279686077031617,Moderate,Moderate
p10_daily_merged,2020-02-05,0.0839057862409013,0.19146948007295084,Moderate,Moderate
p10_daily_merged,2020-02-06,-0.0056539169681793,-0.09363922057149862,Moderate,Moderate
p10_daily_merged,2020-02-07,-0.1539018822330589,-0.5366858748691292,Moderate,Moderate
p10_daily_merged,2020-02-08,-0.2049579557830928,-0.6781987408627564,Moderate,Moderate
p10_daily_merged,2020-02-09,-0.0738119865860829,-0.2665213569422321,Moderate,Moderate
p10_daily_merged,2020-02-10,0.0415402025558625,0.09796717123579604,Moderate,Moderate
p10_daily_merged,2020-02-11,0.0953013285828188,0.2662691334041305,Moderate,Moderate
p10_daily_merged,2020-02-12,0.110176708906769,0.31558500008635204,Moderate,Moderate
p10_daily_merged,2020-02-13,-0.0168190365788488,-0.06771229082336562,Moderate,Moderate
p10_daily_merged,2020-02-14,0.2085570250704429,0.6333968563782578,Moderate,Moderate
p10_daily_merged,2020-02-15,-0.0491307140713132,-0.1810122751103544,Moderate,Moderate
p10_daily_merged,2020-02-16,-0.1735105360179654,-0.5766810218434058,Moderate,Moderate
p10_daily_merged,2020-02-17,0.0851579399834614,0.2478179994434864,Moderate,Moderate
p10_daily_merged,2020-02-18,0.0733731189256777,0.1875094779445192,Moderate,Moderate
p10_daily_merged,2020-02-19,0.0872804324702771,0.23224013366088722,Moderate,Moderate
p10_daily_merged,2020-02-20,0.1364618710954187,0.3994313256096411,Moderate,Moderate
p10_daily_merged,2020-02-21,0.0502234624297962,0.13876781778489206,Moderate,Moderate
p10_daily_merged,2020-02-22,0.0567079028545731,0.1566720109136661,Moderate,Moderate
p10_daily_merged,2020-02-23,0.0657860760009426,0.18562928861051653,Moderate,Moderate
p10_daily_merged,2020-02-24,-0.0678597365940779,-0.240330639328775,Moderate,Moderate
p10_daily_merged,2020-02-25,-0.0932974820057375,-0.3212636614685027,Moderate,Moderate
p10_daily_merged,2020-02-26,-0.0706519342602101,-0.2558462521090553,Moderate,Moderate
p10_daily_merged,2020-02-27,-0.1364156597205534,-0.4494211960593822,Moderate,Moderate
p10_daily_merged,2020-02-28,-0.0163362066520719,-0.06573520091330734,Moderate,Moderate
p10_daily_merged,2020-02-29,-0.1250786877905097,-0.399971854182259,Moderate,Moderate
p11_daily_merged,2019-12-03,0.2964987878692926,0.6611805548603489,Moderate,Moderate
p11_daily_merged,2019-12-04,0.3362477217879795,0.7221285235641846,Moderate,Moderate
p11_daily_merged,2019-12-05,0.3625199427093241,0.7499233103980655,Moderate,Moderate
p11_daily_merged,2019-12-06,0.0809176686232709,-0.07909926982467763,Moderate,Moderate
p11_daily_merged,2019-12-07,-0.0747986365369386,-0.33923579425607336,Moderate,Moderate
p11_daily_merged,2019-12-08,0.3011521770633756,0.6135390911618025,Moderate,Moderate
p11_daily_merged,2019-12-09,0.3760509093497489,0.8166913708766841,Moderate,Moderate
p11_daily_merged,2019-12-10,0.4212991706447498,0.8520599841719767,Moderate,Moderate
p11_daily_merged,2019-12-11,0.5307116150211204,1.0300892439203682,High,Low
p11_daily_merged,2019-12-12,0.2147617698844257,0.17790772572552824,Moderate,Moderate
p11_daily_merged,2019-12-13,-0.3109882517445963,-0.9933873648136975,Moderate,Moderate
p11_daily_merged,2019-12-14,-0.0759657262042978,-0.4405029645708499,Moderate,Moderate
p11_daily_merged,2019-12-15,0.0184952036688386,-0.15507543659948927,Moderate,Moderate
p11_daily_merged,2019-12-16,0.2780969369685573,0.43423482123029516,Moderate,Moderate
p11_daily_merged,2019-12-17,0.2433623631040447,0.36890305625589237,Moderate,Moderate
