participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p07_daily_merged,Person 7,2020-01-14,0.0821259172290979,-0.00623594171396558,56,Predicted
p07_daily_merged,Person 7,2020-01-15,0.0858250120914558,0.02920971850771056,57,Predicted
p07_daily_merged,Person 7,2020-01-16,0.3526266211412314,0.027996787407095734,58,Predicted
p07_daily_merged,Person 7,2020-01-17,0.4846944001202897,-0.03589539496289539,59,Predicted
p07_daily_merged,Person 7,2020-01-18,-0.2484376198322249,0.13167444849028448,60,Predicted
p07_daily_merged,Person 7,2020-01-19,-0.24144962650821,0.04495222814472633,61,Predicted
p07_daily_merged,Person 7,2020-01-20,0.3526266211412314,0.04244681910629148,62,Predicted
p07_daily_merged,Person 7,2020-01-21,-0.1846756918206775,-0.2952006986573861,63,Predicted
p07_daily_merged,Person 7,2020-01-22,0.3210570808204568,-0.3390492988969436,64,Predicted
p07_daily_merged,Person 7,2020-01-23,0.5915577847325901,-0.11536299473395785,65,Predicted
p07_daily_merged,Person 7,2020-01-24,0.7551951040324231,0.008946411548685498,66,Predicted
p07_daily_merged,Person 7,2020-01-25,0.1574197615206237,0.06297248635558386,67,Predicted
p07_daily_merged,Person 7,2020-01-26,0.8476723055959929,0.09368586282853762,68,Predicted
p07_daily_merged,Person 7,2020-01-27,0.4279204654327572,0.15390377689521179,69,Predicted
p07_daily_merged,Person 7,2020-01-28,0.2531614262536465,0.09072228453256895,70,Predicted
p07_daily_merged,Person 7,2020-01-29,-0.4803807900995687,0.03396542879950192,71,Predicted
p07_daily_merged,Person 7,2020-01-30,-0.3446139162581527,-0.08415070622911064,72,Predicted
p07_daily_merged,Person 7,2020-01-31,0.5915577847325901,-0.15354766745205845,73,Predicted
p07_daily_merged,Person 7,2020-02-01,0.5878586898702323,0.013681917317875976,74,Predicted
p07_daily_merged,Person 7,2020-02-02,0.1574197615206237,0.046350656831316964,75,Predicted
p07_daily_merged,Person 7,2020-02-03,0.0146648943551928,-0.018174557671527296,76,Predicted
p07_daily_merged,Person 7,2020-02-04,-0.5119503304203434,-0.045438925668274656,77,Predicted
p07_daily_merged,Person 7,2020-02-05,0.3210570808204568,-0.11884654912555248,78,Predicted
p07_daily_merged,Person 7,2020-02-06,-0.2521367146945827,-0.08749662568995709,79,Predicted
p07_daily_merged,Person 7,2020-02-07,0.3210570808204568,0.19029352441126504,80,Predicted
p07_daily_merged,Person 7,2020-02-08,0.0542554717706811,0.1538677057263858,81,Predicted
p07_daily_merged,Person 7,2020-02-09,1.015008719758184,0.06899297148981877,82,Predicted
p07_daily_merged,Person 7,2020-02-10,0.0253519825415654,0.11443890828934061,83,Predicted
p07_daily_merged,Person 7,2020-02-11,0.1574197615206237,0.3090240766656353,84,Predicted
p07_daily_merged,Person 7,2020-02-12,-0.0778123072083771,-0.01697609460768729,85,Predicted
p07_daily_merged,Person 7,2020-02-13,-0.24144962650821,-0.21824662193638486,86,Predicted
p07_daily_merged,Person 7,2020-02-14,0.3210570808204568,-0.23116054148424114,87,Predicted
p07_daily_merged,Person 7,2020-02-15,-0.0778123072083771,-0.08282004408858437,88,Predicted
p07_daily_merged,Person 7,2020-02-16,-0.24144962650821,-0.07476062157975484,89,Predicted
p07_daily_merged,Person 7,2020-02-17,,0.15027692944391233,91,Predicted
p07_daily_merged,Person 7,2020-02-18,0.0462344346759676,0.13381203011137358,91,Predicted
p07_daily_merged,Person 7,2020-02-19,,0.04069497929469576,92,Predicted
p07_daily_merged,Person 7,2020-02-20,-0.24144962650821,0.059052338114510716,92,Predicted
p07_daily_merged,Person 7,2020-02-21,-0.3446139162581527,0.08861652366093946,93,Predicted
p07_daily_merged,Person 7,2020-02-22,,-0.17815566399666166,94,Predicted
p07_daily_merged,Person 7,2020-02-23,-0.0778123072083771,-0.0999776615365957,94,Predicted
p07_daily_merged,Person 7,2020-02-24,0.1889893018413984,0.05172076710121193,95,Predicted
p07_daily_merged,Person 7,2020-02-25,0.0290510774039233,-0.005859760945997839,96,Predicted
p07_daily_merged,Person 7,2020-02-26,-0.405086945808043,-0.052159428450603985,97,Predicted
p07_daily_merged,Person 7,2020-02-27,-0.3446139162581527,-0.10537794444729894,98,Predicted
p07_daily_merged,Person 7,2020-02-28,-0.3446139162581527,-0.35587045678919965,99,Predicted
p07_daily_merged,Person 7,2020-02-29,0.0895241069538137,-0.0902410106067771,100,Predicted
p07_daily_merged,Person 7,2020-03-01,-0.24144962650821,-0.032505867945910934,101,Predicted
p07_daily_merged,Person 7,2020-03-02,-0.4087860406704008,0.036802744524370046,102,Predicted
p07_daily_merged,Person 7,2020-03-03,-0.0025184629168513,0.08273653292874292,103,Predicted
p07_daily_merged,Person 7,2020-03-04,0.1574197615206237,0.09647780489433547,104,Predicted
p07_daily_merged,Person 7,2020-03-05,0.0253519825415654,0.0518368467168407,105,Predicted
p07_daily_merged,Person 7,2020-03-06,0.1574197615206237,0.015558679285405132,106,Predicted
p07_daily_merged,Person 7,2020-03-07,-0.5119503304203434,0.03863987138414322,107,Predicted
p07_daily_merged,Person 7,2020-03-08,,0.2278007128319276,108,Predicted
p07_daily_merged,Person 7,2020-03-09,-0.24144962650821,0.13268195086544668,108,Predicted
p07_daily_merged,Person 7,2020-03-10,0.0253519825415654,0.11170387150790467,109,Predicted
p07_daily_merged,Person 7,2020-03-11,0.4594900057535319,0.04153442830023298,110,Predicted
p07_daily_merged,Person 7,2020-03-12,0.292153591591341,-0.2214584798254182,111,Predicted
p07_daily_merged,Person 7,2020-03-13,0.3247561756828145,-0.04196367587696298,112,Predicted
p07_daily_merged,Person 7,2020-03-14,0.4279204654327572,-0.10098442251393519,113,Predicted
p07_daily_merged,Person 7,2020-03-15,-0.2377505316458523,-0.1470362793254735,114,Predicted
p07_daily_merged,Person 7,2020-03-16,,-0.09704508952680549,115,Predicted
p07_daily_merged,Person 7,2020-03-17,-0.2451487213705679,0.030234747910960317,115,Predicted
p07_daily_merged,Person 7,2020-03-18,0.1889893018413984,0.08076904437293894,116,Predicted
p07_daily_merged,Person 7,2020-03-19,0.4488029175671593,0.053369107926595605,117,Predicted
p07_daily_merged,Person 7,2020-03-20,0.4846944001202897,-0.033088966928169435,118,Predicted
p07_daily_merged,Person 7,2020-03-21,0.0253519825415654,-0.02759350674989236,119,Predicted
p07_daily_merged,Person 7,2020-03-22,-0.405086945808043,0.04789939978284814,120,Predicted
p07_daily_merged,Person 7,2020-03-23,,-0.17408212170258086,121,Predicted
p07_daily_merged,Person 7,2020-03-24,-0.0815114020707349,-0.17408212170258086,121,Predicted
p07_daily_merged,Person 7,2020-03-25,0.2958526864536989,0.08088325166021151,122,Predicted
p07_daily_merged,Person 7,2020-03-26,-0.5082512355579858,0.00409660702807132,123,Predicted
p07_daily_merged,Person 7,2020-03-27,,0.07394195721478226,124,Predicted
p07_daily_merged,Person 7,2020-03-28,0.1889893018413984,0.016449395752125996,124,Predicted
p07_daily_merged,Person 7,2020-03-29,-0.0778123072083771,0.02623546068580058,125,Predicted
p08_daily_merged,Person 8,2019-11-18,-0.5455218843030398,,0,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-19,-0.129195042424042,,1,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-20,-0.626317172179818,,2,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-21,-0.2520099393338572,,3,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-22,-0.3232335566301886,,4,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-23,-0.1408657754974316,,5,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-24,,,6,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-25,0.0814225521754195,,6,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-26,0.0942405910539174,,7,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-27,0.4200330401619835,,8,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-28,,,9,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-29,0.5153532682231386,,9,Insufficient_Training_Data
p08_daily_merged,Person 8,2019-11-30,-0.8654542294033462,-0.18921308257084388,10,Predicted
p08_daily_merged,Person 8,2019-12-01,0.3205596093989475,-0.34829038616102276,11,Predicted
p08_daily_merged,Person 8,2019-12-02,0.6539921009082242,-0.06488036989382631,12,Predicted
p08_daily_merged,Person 8,2019-12-03,-0.2636806724072468,-0.23966728237114482,13,Predicted
p08_daily_merged,Person 8,2019-12-04,0.1941061830040173,-0.22040617337859916,14,Predicted
p08_daily_merged,Person 8,2019-12-05,,-0.04975341856321438,15,Predicted
p08_daily_merged,Person 8,2019-12-06,,-0.04975341856321438,15,Predicted
p08_daily_merged,Person 8,2019-12-07,,-0.24986185998418717,15,Predicted
p08_daily_merged,Person 8,2019-12-08,-0.14929014027277,-0.2576394469117657,15,Predicted
p08_daily_merged,Person 8,2019-12-09,0.209023284375458,0.08532449264691114,16,Predicted
p08_daily_merged,Person 8,2019-12-10,0.0942405910539174,0.013393523450175988,17,Predicted
p08_daily_merged,Person 8,2019-12-11,0.1845345124235706,-0.061379974296030045,18,Predicted
p08_daily_merged,Person 8,2019-12-12,0.5428479370717987,-0.2138879186217376,19,Predicted
p08_daily_merged,Person 8,2019-12-13,0.2733620038886234,-0.09274859602575436,20,Predicted
p08_daily_merged,Person 8,2019-12-14,-0.5810487567399745,-0.06235572772254941,21,Predicted
p08_daily_merged,Person 8,2019-12-15,-0.7543100655669205,-0.3292121566479041,22,Predicted
p08_daily_merged,Person 8,2019-12-16,0.010198934879088,-0.15742901012036806,23,Predicted
p08_daily_merged,Person 8,2019-12-17,-0.4395557169439016,-0.058383949086828535,24,Predicted
p08_daily_merged,Person 8,2019-12-18,0.2042374490852347,-0.43820936467134985,25,Predicted
p08_daily_merged,Person 8,2019-12-19,0.7544903254466666,-0.058296374097124126,26,Predicted
p08_daily_merged,Person 8,2019-12-20,-0.0180508785876164,0.06621316546414703,27,Predicted
p08_daily_merged,Person 8,2019-12-21,0.0814225521754195,-0.05501643071777261,28,Predicted
p08_daily_merged,Person 8,2019-12-22,0.209023284375458,0.06273611806399368,29,Predicted
p08_daily_merged,Person 8,2019-12-23,0.7380337570830537,0.3445973350423149,30,Predicted
p08_daily_merged,Person 8,2019-12-24,-0.274718772892294,0.23286693676384002,31,Predicted
p08_daily_merged,Person 8,2019-12-25,-1.2233754928645102,-0.06811800040479299,32,Predicted
p08_daily_merged,Person 8,2019-12-26,-0.3328052272106354,-0.05349518746630009,33,Predicted
p08_daily_merged,Person 8,2019-12-27,0.0781761838773684,-0.08104616410932927,34,Predicted
p08_daily_merged,Person 8,2019-12-28,-0.1196233718435952,-0.08663107947553632,35,Predicted
p08_daily_merged,Person 8,2019-12-29,,-0.2820544850261228,36,Predicted
p08_daily_merged,Person 8,2019-12-30,-0.0413923447343955,-0.5882864608931482,36,Predicted
p08_daily_merged,Person 8,2019-12-31,0.1958130843098962,0.19688240892125033,37,Predicted
p08_daily_merged,Person 8,2020-01-01,-0.1163770035455441,0.24411171593793807,38,Predicted
p08_daily_merged,Person 8,2020-01-02,0.328591812987222,-0.0720833632230314,39,Predicted
p08_daily_merged,Person 8,2020-01-03,-0.1280477366189337,0.2089698358108023,40,Predicted
p08_daily_merged,Person 8,2020-01-04,-0.0413923447343955,0.09636476441843436,41,Predicted
p08_daily_merged,Person 8,2020-01-05,0.0930932852488091,-0.1287358650697118,42,Predicted
p08_daily_merged,Person 8,2020-01-06,0.2138091196656814,-0.03583397418889817,43,Predicted
p08_daily_merged,Person 8,2020-01-07,0.2009910807871835,-0.06596555017498006,44,Predicted
p08_daily_merged,Person 8,2020-01-08,0.2138091196656814,0.05005102176717394,45,Predicted
p08_daily_merged,Person 8,2020-01-09,0.4349501415334242,-0.01088052576584828,46,Predicted
p08_daily_merged,Person 8,2020-01-10,,0.1804364980466021,47,Predicted
p08_daily_merged,Person 8,2020-01-11,0.3322303424723372,-0.036465854970414824,47,Predicted
p08_daily_merged,Person 8,2020-01-12,-0.7374613360162436,0.05976534018913915,48,Predicted
p08_daily_merged,Person 8,2020-01-13,-0.4227069873932246,-0.061975900477544824,49,Predicted
p08_daily_merged,Person 8,2020-01-14,-0.1967801302352583,-0.11597410385244307,50,Predicted
p08_daily_merged,Person 8,2020-01-15,,-0.11916044166155848,51,Predicted
p08_daily_merged,Person 8,2020-01-16,,-0.327513696407151,51,Predicted
p08_daily_merged,Person 8,2020-01-17,,-0.165663866210242,51,Predicted
p08_daily_merged,Person 8,2020-01-18,0.3322303424723372,-0.165663866210242,51,Predicted
p08_daily_merged,Person 8,2020-01-19,0.328591812987222,0.013750424976159302,52,Predicted
p08_daily_merged,Person 8,2020-01-20,,0.02491337421744567,53,Predicted
p08_daily_merged,Person 8,2020-01-21,,0.07520908796046684,53,Predicted
p08_daily_merged,Person 8,2020-01-22,0.2126618138605731,0.015547608884990178,53,Predicted
p08_daily_merged,Person 8,2020-01-23,0.3238059776969987,-0.0031224927130073838,54,Predicted
p08_daily_merged,Person 8,2020-01-24,,0.020565612082494644,55,Predicted
p08_daily_merged,Person 8,2020-01-25,,0.020565612082494644,55,Predicted
p08_daily_merged,Person 8,2020-01-26,,-0.0021957196460253943,55,Predicted
p08_daily_merged,Person 8,2020-01-27,,0.07822844827966219,55,Predicted
p08_daily_merged,Person 8,2020-01-28,,0.07822844827966219,55,Predicted
p08_daily_merged,Person 8,2020-01-29,,0.07822844827966219,55,Predicted
p08_daily_merged,Person 8,2020-01-30,,,0,No_Features
p08_daily_merged,Person 8,2020-01-31,0.3121352446236091,,0,No_Features
p08_daily_merged,Person 8,2020-02-01,0.2042374490852347,,0,No_Features
p08_daily_merged,Person 8,2020-02-02,0.2009910807871835,0.09995720413796154,55,Predicted
p08_daily_merged,Person 8,2020-02-03,0.1925667160118451,0.13126572567187045,56,Predicted
p08_daily_merged,Person 8,2020-02-04,-0.1408657754974316,0.18242433821963747,57,Predicted
p08_daily_merged,Person 8,2020-02-05,0.2042374490852347,0.13248178647096875,58,Predicted
p08_daily_merged,Person 8,2020-02-06,0.3238059776969987,-0.04979048617938817,59,Predicted
p08_daily_merged,Person 8,2020-02-07,,0.13786124873392996,60,Predicted
p08_daily_merged,Person 8,2020-02-08,,0.1044738206188284,60,Predicted
p08_daily_merged,Person 8,2020-02-09,0.0697518191020299,0.04084927871668962,60,Predicted
p08_daily_merged,Person 8,2020-02-10,0.4397359768236477,0.16582436765322825,61,Predicted
p08_daily_merged,Person 8,2020-02-11,0.1925667160118451,0.07365833283199642,62,Predicted
p08_daily_merged,Person 8,2020-02-12,-0.3396901249938016,0.02326514110949345,63,Predicted
p08_daily_merged,Person 8,2020-02-13,0.4397359768236477,-0.11942735724468986,64,Predicted
p08_daily_merged,Person 8,2020-02-14,0.1026649558292558,-0.3777535551541488,65,Predicted
p08_daily_merged,Person 8,2020-02-15,0.3121352446236091,-0.19035179440641056,66,Predicted
p08_daily_merged,Person 8,2020-02-16,,-0.01713329042572896,67,Predicted
p08_daily_merged,Person 8,2020-02-17,,0.08296372292138394,67,Predicted
p08_daily_merged,Person 8,2020-02-18,0.4397359768236477,0.14275754814779806,67,Predicted
p08_daily_merged,Person 8,2020-02-19,,0.22489586382819507,68,Predicted
p08_daily_merged,Person 8,2020-02-20,0.5460943053698498,0.11023610758254154,68,Predicted
p08_daily_merged,Person 8,2020-02-21,0.0054130995888646,0.049901011578549745,69,Predicted
p08_daily_merged,Person 8,2020-02-22,-0.4428020852419527,0.08779782846374737,70,Predicted
p08_daily_merged,Person 8,2020-02-23,-0.1137632678358354,-0.12400645819141459,71,Predicted
p08_daily_merged,Person 8,2020-02-24,,-0.014163004095993035,72,Predicted
p08_daily_merged,Person 8,2020-02-25,,-0.014163004095993035,72,Predicted
p08_daily_merged,Person 8,2020-02-26,-0.1945585557126137,0.08337165488020304,72,Predicted
p08_daily_merged,Person 8,2020-02-27,-0.2476162652306977,-0.012284183222877292,73,Predicted
p08_daily_merged,Person 8,2020-02-28,-0.3316579214055271,-0.07807124852209521,74,Predicted
p08_daily_merged,Person 8,2020-02-29,0.0781761838773684,0.10312966230789539,75,Predicted
p08_daily_merged,Person 8,2020-03-01,,0.023110741457172016,76,Predicted
p08_daily_merged,Person 8,2020-03-02,-0.2205137575691015,0.06177060485365585,76,Predicted
p08_daily_merged,Person 8,2020-03-03,0.0829620191675917,-0.07706812805745543,77,Predicted
p08_daily_merged,Person 8,2020-03-04,0.3121352446236091,-0.014289336638106054,78,Predicted
p08_daily_merged,Person 8,2020-03-05,0.3201674482118836,0.09059039017575715,80,Predicted
p08_daily_merged,Person 8,2020-03-06,0.1249816282006286,0.10895685714308423,81,Predicted
p08_daily_merged,Person 8,2020-03-07,-0.2476162652306977,-0.010941585991834549,82,Predicted
p08_daily_merged,Person 8,2020-03-08,,0.08502702759388671,83,Predicted
p08_daily_merged,Person 8,2020-03-09,-0.3561466933574145,0.08502702759388671,83,Predicted
p08_daily_merged,Person 8,2020-03-10,,-0.0104134627008328,84,Predicted
p08_daily_merged,Person 8,2020-03-11,,-0.07396390959954174,84,Predicted
p08_daily_merged,Person 8,2020-03-12,-0.2673192018923618,-0.11665671914939503,84,Predicted
p08_daily_merged,Person 8,2020-03-13,,0.04097774133566211,85,Predicted
p08_daily_merged,Person 8,2020-03-14,-0.1254340009092249,0.0807318639931639,85,Predicted
p08_daily_merged,Person 8,2020-03-15,-0.1525365085708211,0.05168808874576051,86,Predicted
p08_daily_merged,Person 8,2020-03-16,,0.035335890028466405,87,Predicted
p08_daily_merged,Person 8,2020-03-17,0.0814225521754195,0.10132169293290687,87,Predicted
p08_daily_merged,Person 8,2020-03-18,,0.22303606795870048,88,Predicted
p08_daily_merged,Person 8,2020-03-19,0.5460943053698498,0.22303606795870048,88,Predicted
p08_daily_merged,Person 8,2020-03-20,0.0697518191020299,0.09501585012461955,89,Predicted
p08_daily_merged,Person 8,2020-03-21,0.3004645115502196,0.22835435545107266,90,Predicted
p08_daily_merged,Person 8,2020-03-22,-0.3704311621405128,0.12715364341669796,91,Predicted
p08_daily_merged,Person 8,2020-03-23,,0.010859319678644088,92,Predicted
p08_daily_merged,Person 8,2020-03-24,0.0930932852488091,0.010859319678644088,92,Predicted
p08_daily_merged,Person 8,2020-03-25,-0.1408657754974316,-0.053759691612740336,93,Predicted
p08_daily_merged,Person 8,2020-03-26,,0.06673385024087225,94,Predicted
p08_daily_merged,Person 8,2020-03-27,-0.2476162652306977,0.06258516772147611,94,Predicted
p09_daily_merged,Person 9,2019-11-22,0.5067916756697142,,0,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-23,0.0909401890039553,,1,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-24,,,2,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-25,-0.3481162748636988,,2,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-26,,,3,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-27,0.5534971547931933,,3,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-28,0.1588845666041703,,4,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-29,0.6670128975181712,,5,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-11-30,0.31288920034747,,6,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-12-01,-0.1264627882398727,,7,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-12-02,0.3530825666461031,,8,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-12-03,0.2913547771510454,,9,Insufficient_Training_Data
p09_daily_merged,Person 9,2019-12-04,0.2466153767527255,0.2243355596566584,10,Predicted
p09_daily_merged,Person 9,2019-12-05,0.2401032639278796,0.38302851736643356,11,Predicted
p09_daily_merged,Person 9,2019-12-06,0.06773521180206,0.3099802447564728,12,Predicted
p09_daily_merged,Person 9,2019-12-07,0.5130082637748715,0.14705568428627352,13,Predicted
p09_daily_merged,Person 9,2019-12-08,-0.1032578110379774,0.06063821341315324,14,Predicted
p09_daily_merged,Person 9,2019-12-09,-0.2801718972634837,0.11516251746008903,15,Predicted
p09_daily_merged,Person 9,2019-12-10,-0.5658147768272154,0.0980085530127611,16,Predicted
p09_daily_merged,Person 9,2019-12-11,-0.1264627882398727,-0.07596725874308666,17,Predicted
p09_daily_merged,Person 9,2019-12-12,0.0739517999072173,0.1742872002422461,18,Predicted
p09_daily_merged,Person 9,2019-12-13,0.0909401890039553,0.049727691728449305,19,Predicted
p09_daily_merged,Person 9,2019-12-14,0.1742024016954377,0.2488869012426259,20,Predicted
p09_daily_merged,Person 9,2019-12-15,0.0935201443784827,0.3062216117600074,21,Predicted
p09_daily_merged,Person 9,2019-12-16,,0.10193354901962413,22,Predicted
p09_daily_merged,Person 9,2019-12-17,0.0909401890039553,0.15596323166389361,22,Predicted
p09_daily_merged,Person 9,2019-12-18,-0.5021209086069984,0.20514379566430002,23,Predicted
p09_daily_merged,Person 9,2019-12-19,1.28327897233102,0.11092171739239283,24,Predicted
p09_daily_merged,Person 9,2019-12-20,,0.2630587370121699,25,Predicted
p09_daily_merged,Person 9,2019-12-21,0.1356795894022751,0.19071076896755476,25,Predicted
p09_daily_merged,Person 9,2019-12-22,-0.0601889646451282,0.23333753014964945,26,Predicted
p09_daily_merged,Person 9,2019-12-23,0.1124746122003799,0.07700365575260226,27,Predicted
p09_daily_merged,Person 9,2019-12-24,,0.21129953750280855,28,Predicted
p09_daily_merged,Person 9,2019-12-25,-0.282137975988643,0.1430454031635676,28,Predicted
p09_daily_merged,Person 9,2019-12-26,-0.0647349987448149,0.2728808872358606,29,Predicted
p09_daily_merged,Person 9,2019-12-27,-0.282137975988643,0.1389575524959,30,Predicted
p09_daily_merged,Person 9,2019-12-28,0.3746169898425277,-0.18542976119045115,31,Predicted
p09_daily_merged,Person 9,2019-12-29,-0.3268773763869628,-0.09049467643113232,32,Predicted
p09_daily_merged,Person 9,2019-12-30,-0.1264627882398727,-0.07092076601621278,33,Predicted
p09_daily_merged,Person 9,2019-12-31,-0.1264627882398727,-0.1351864028784138,34,Predicted
p09_daily_merged,Person 9,2020-01-01,-0.2866840100883296,-0.12476264488815275,35,Predicted
p09_daily_merged,Person 9,2020-01-02,,0.3257184754954807,36,Predicted
p09_daily_merged,Person 9,2020-01-03,-0.3268773763869628,0.017822917714602805,36,Predicted
p09_daily_merged,Person 9,2020-01-04,,0.08135392554816988,37,Predicted
p09_daily_merged,Person 9,2020-01-05,,0.012754746071602895,37,Predicted
p09_daily_merged,Person 9,2020-01-06,,0.05786235116512912,37,Predicted
p09_daily_merged,Person 9,2020-01-07,-0.2847179313631704,0.022214558861302906,37,Predicted
p09_daily_merged,Person 9,2020-01-08,0.0909401890039553,0.10193504732049588,38,Predicted
p09_daily_merged,Person 9,2020-01-09,,0.110606735424787,39,Predicted
p09_daily_merged,Person 9,2020-01-10,-0.0647349987448149,0.110606735424787,39,Predicted
p09_daily_merged,Person 9,2020-01-11,-0.0415300215429197,0.011441004128550607,40,Predicted
p09_daily_merged,Person 9,2020-01-12,-0.218444107768426,-0.15020234470462013,41,Predicted
p09_daily_merged,Person 9,2020-01-13,-0.3484117995833874,-0.05187993680129075,42,Predicted
p09_daily_merged,Person 9,2020-01-14,-0.3268773763869628,0.07265871918534163,43,Predicted
p09_daily_merged,Person 9,2020-01-15,0.1124746122003799,0.21997728486528512,44,Predicted
p09_daily_merged,Person 9,2020-01-16,-0.1094743991431347,0.16103850570721573,45,Predicted
p09_daily_merged,Person 9,2020-01-17,-0.0627689200196557,0.08218661000127633,46,Predicted
p09_daily_merged,Person 9,2020-01-18,0.1311335553025884,0.05265516747733358,47,Predicted
p09_daily_merged,Person 9,2020-01-19,-0.2390691295957936,-0.11892982083268012,48,Predicted
p09_daily_merged,Person 9,2020-01-20,0.2678542752294616,0.29721948982562824,49,Predicted
p09_daily_merged,Person 9,2020-01-21,,-0.10080808407350314,50,Predicted
p09_daily_merged,Person 9,2020-01-22,-0.1310088223395593,0.009702607351352952,50,Predicted
p09_daily_merged,Person 9,2020-01-23,0.1124746122003799,-0.05851795852720358,51,Predicted
p09_daily_merged,Person 9,2020-01-24,-0.0601889646451282,-0.09128800685372003,52,Predicted
p09_daily_merged,Person 9,2020-01-25,-0.0817233878415528,0.21049549356120814,53,Predicted
p09_daily_merged,Person 9,2020-01-26,-0.282137975988643,0.013396209009968326,54,Predicted
p09_daily_merged,Person 9,2020-01-27,-0.1281333422453433,-0.015187776485915667,55,Predicted
p09_daily_merged,Person 9,2020-01-28,,-0.15911315180243726,56,Predicted
p09_daily_merged,Person 9,2020-01-29,,-0.15911315180243726,56,Predicted
p09_daily_merged,Person 9,2020-01-30,,-0.16196982771602358,56,Predicted
p09_daily_merged,Person 9,2020-01-31,,-0.15014553134139857,56,Predicted
p09_daily_merged,Person 9,2020-02-01,0.3406402116490519,0.13693498713053903,56,Predicted
p09_daily_merged,Person 9,2020-02-02,-0.121916754140186,0.05182876767029167,57,Predicted
p09_daily_merged,Person 9,2020-02-03,0.0954862231036419,-0.05028844693768162,58,Predicted
p09_daily_merged,Person 9,2020-02-04,,0.00942663724106467,59,Predicted
p09_daily_merged,Person 9,2020-02-05,0.3298775894442079,0.00942663724106467,59,Predicted
p09_daily_merged,Person 9,2020-02-06,-0.7042060507595591,0.1365056325020178,60,Predicted
p09_daily_merged,Person 9,2020-02-07,0.5158837438690875,0.19800153049497346,61,Predicted
p09_daily_merged,Person 9,2020-02-08,,-0.08161315302849519,62,Predicted
p09_daily_merged,Person 9,2020-02-09,0.3315481434496785,0.22213576039515837,62,Predicted
p09_daily_merged,Person 9,2020-02-10,0.0954862231036419,-0.06504742342180936,63,Predicted
p09_daily_merged,Person 9,2020-02-11,-0.1049283650434481,-0.007011820927419991,64,Predicted
p09_daily_merged,Person 9,2020-02-12,0.4898032865729762,-0.07104285569333588,65,Predicted
p09_daily_merged,Person 9,2020-02-13,0.1124746122003799,-0.021290454111582258,66,Predicted
p09_daily_merged,Person 9,2020-02-14,0.1572140125986997,0.030342583657052148,67,Predicted
p09_daily_merged,Person 9,2020-02-15,,0.08469847037869904,68,Predicted
p09_daily_merged,Person 9,2020-02-16,,0.08469847037869904,68,Predicted
p09_daily_merged,Person 9,2020-02-17,,-0.1282631356063257,68,Predicted
p09_daily_merged,Person 9,2020-02-18,-0.612224731231006,0.20507042871991923,68,Predicted
p09_daily_merged,Person 9,2020-02-19,,0.0692640174735442,69,Predicted
p09_daily_merged,Person 9,2020-02-20,-0.149667765441768,0.05223593669225078,69,Predicted
p09_daily_merged,Person 9,2020-02-21,-0.3268773763869628,-0.04261650636240045,70,Predicted
p09_daily_merged,Person 9,2020-02-22,,-0.05206415019431299,71,Predicted
p09_daily_merged,Person 9,2020-02-23,-0.0601889646451282,-0.05206415019431299,71,Predicted
p09_daily_merged,Person 9,2020-02-24,0.3360941775493652,0.05624804002247569,72,Predicted
p09_daily_merged,Person 9,2020-02-25,0.1186912003055372,0.06672181355229483,73,Predicted
p09_daily_merged,Person 9,2020-02-26,0.1186912003055372,0.24828942756289185,74,Predicted
p09_daily_merged,Person 9,2020-02-27,,0.32778596147297273,75,Predicted
p09_daily_merged,Person 9,2020-02-28,-0.0879399759467101,0.31862075235918647,75,Predicted
p09_daily_merged,Person 9,2020-02-29,0.0954862231036419,-0.01689273807672354,76,Predicted
p09_daily_merged,Person 9,2020-03-01,-0.3036723991850675,-0.1563430620106198,77,Predicted
p09_daily_merged,Person 9,2020-03-02,0.0909401890039553,0.05442842199906121,78,Predicted
p09_daily_merged,Person 9,2020-03-03,0.31288920034747,-0.016241922523737982,79,Predicted
p09_daily_merged,Person 9,2020-03-04,-0.1264627882398727,0.05631261921108804,80,Predicted
