participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p12_daily_merged,2020-02-19,-0.0809216032156411,0.0420128774911004,0.3821876825812483,-0.32165997573877114,Moderate,Moderate,60,Predicted
p12_daily_merged,2020-02-20,-0.2078576428630841,0.04235218914273218,0.37937754083331116,-0.659527265257255,Moderate,Moderate,61,Predicted
p12_daily_merged,2020-02-21,-0.2023869307137401,0.04235218914273218,0.37937754083331116,-0.6451070332705974,Moderate,Moderate,61,Predicted
p12_daily_merged,2020-02-22,-0.0916261733748194,0.039724098666827724,0.3772597188816944,-0.3481693524848262,Moderate,Moderate,62,Predicted
p12_daily_merged,2020-02-23,-0.1425797171025711,0.039724098666827724,0.3772597188816944,-0.4832315952251659,Moderate,Moderate,62,Predicted
p12_daily_merged,2020-02-24,-0.0443894909102449,0.0343913580358083,0.37724102296177886,-0.20883425754583185,Moderate,Moderate,63,Predicted
p12_daily_merged,2020-02-25,0.0630226999196808,0.03306653457545201,0.37474362357238644,0.07993775866994142,Moderate,Moderate,64,Predicted
p12_daily_merged,2020-02-26,0.0630226999196808,0.03306653457545201,0.37474362357238644,0.07993775866994142,Moderate,Moderate,64,Predicted
p12_daily_merged,2020-02-27,-0.0154070251933601,0.03306653457545201,0.37474362357238644,-0.12935125968714137,Moderate,Moderate,64,Predicted
p12_daily_merged,2020-02-28,-0.0542248845320594,0.033196086590888164,0.37213378413542686,-0.23491812581878707,Moderate,Moderate,65,Predicted
p12_daily_merged,2020-02-29,0.0487813562972328,0.03192322148682421,0.3697383021147821,0.04559477531536651,Moderate,Moderate,66,Predicted
p12_daily_merged,2020-03-01,0.0487813562972328,0.03192322148682421,0.3697383021147821,0.04559477531536651,Moderate,Moderate,66,Predicted
p12_daily_merged,2020-03-02,-0.2197030451600531,0.03192322148682421,0.3697383021147821,-0.680552339878388,Moderate,Moderate,66,Predicted
p12_daily_merged,2020-03-03,-0.0686029123491214,0.03206456295636377,0.36723361285415634,-0.27412380507081846,Moderate,Moderate,67,Predicted
p12_daily_merged,2020-03-04,-0.0686029123491214,0.03206456295636377,0.36723361285415634,-0.27412380507081846,Moderate,Moderate,67,Predicted
p12_daily_merged,2020-03-05,-0.0294179312772107,0.023526805007447697,0.3722932683760874,-0.14221244589137746,Moderate,Moderate,68,Predicted
p12_daily_merged,2020-03-06,-0.2514246394017332,0.023526805007447697,0.3722932683760874,-0.7385345580071766,Moderate,Moderate,68,Predicted
p12_daily_merged,2020-03-07,-0.2514246394017332,0.023526805007447697,0.3722932683760874,-0.7385345580071766,Moderate,Moderate,68,Predicted
p12_daily_merged,2020-03-08,-0.2514246394017332,0.023526805007447697,0.3722932683760874,-0.7385345580071766,Moderate,Moderate,68,Predicted
p12_daily_merged,2020-03-09,-0.2514246394017332,0.023526805007447697,0.3722932683760874,-0.7385345580071766,Moderate,Moderate,68,Predicted
p12_daily_merged,2020-03-10,-0.1325704521589144,0.020525124660047567,0.3707726257911813,-0.4129096005733314,Moderate,Moderate,69,Predicted
p12_daily_merged,2020-03-11,-0.1325704521589144,0.020525124660047567,0.3707726257911813,-0.4129096005733314,Moderate,Moderate,69,Predicted
p12_daily_merged,2020-03-20,-0.1342161379003708,0.015427195918594884,0.3686372212350955,-0.4059365826315509,Moderate,Moderate,69,Predicted
p12_daily_merged,2020-03-21,-0.1342161379003708,0.015427195918594884,0.3686372212350955,-0.4059365826315509,Moderate,Moderate,69,Predicted
p12_daily_merged,2020-03-22,-0.2682970920697153,0.010589915725284272,0.3688430202972923,-0.7561130140681881,Moderate,Moderate,70,Predicted
p12_daily_merged,2020-03-23,-0.3304781114505827,0.005872074549092428,0.3689817190677865,-0.9115632797458009,Moderate,Moderate,71,Predicted
p12_daily_merged,2020-03-24,-0.3304781114505827,0.005872074549092428,0.3689817190677865,-0.9115632797458009,Moderate,Moderate,71,Predicted
p12_daily_merged,2020-03-25,-0.3304781114505827,0.005872074549092428,0.3689817190677865,-0.9115632797458009,Moderate,Moderate,71,Predicted
p12_daily_merged,2020-03-26,-0.3560745220347419,0.0016675311261089673,0.36866826112936474,-0.9703630360393841,Moderate,Moderate,72,Predicted
p12_daily_merged,2020-03-27,-0.3560745220347419,0.0016675311261089673,0.36866826112936474,-0.9703630360393841,Moderate,Moderate,72,Predicted
p13_daily_merged,2019-11-29,-0.0172144896654657,0.06845276893553441,0.31862256380715065,-0.26886752016988674,Moderate,Moderate,10,Predicted
p13_daily_merged,2019-11-30,0.1631926852994582,0.07592064624419134,0.3119175312546293,0.27979202933618896,Moderate,Moderate,11,Predicted
p13_daily_merged,2019-12-01,-0.1328779271186818,0.07592064624419134,0.3119175312546293,-0.6694031352550797,Moderate,Moderate,11,Predicted
p13_daily_merged,2019-12-02,-0.0104723342969639,0.047370749676617814,0.3309757505666927,-0.17476532306231946,Moderate,Moderate,12,Predicted
p13_daily_merged,2019-12-03,-0.0185232243475246,0.029165629963845106,0.3340956477360197,-0.14274012437614958,Moderate,Moderate,13,Predicted
p13_daily_merged,2019-12-04,-0.3032967309987875,0.00991354904468522,0.33922124076776,-0.9233215447670181,Moderate,Moderate,14,Predicted
p13_daily_merged,2019-12-05,-0.3532088403744157,0.00991354904468522,0.33922124076776,-1.0704588798662649,Low,High,14,Predicted
p13_daily_merged,2019-12-06,0.0693913171626292,0.00991354904468522,0.33922124076776,0.17533621415724984,Moderate,Moderate,14,Predicted
p13_daily_merged,2019-12-07,0.0693913171626292,0.00991354904468522,0.33922124076776,0.17533621415724984,Moderate,Moderate,14,Predicted
p13_daily_merged,2019-12-08,0.1104689132514249,0.014227286380017282,0.33243730381015724,0.2895030905628078,Moderate,Moderate,15,Predicted
p13_daily_merged,2019-12-09,0.1104689132514249,0.014227286380017282,0.33243730381015724,0.2895030905628078,Moderate,Moderate,15,Predicted
p13_daily_merged,2019-12-10,0.1018126505034322,0.018719346718627166,0.326211975168273,0.25472180701503133,Moderate,Moderate,16,Predicted
p13_daily_merged,2019-12-11,0.2855601096811881,0.04408911554190964,0.3448071012280275,0.7003074857776468,Moderate,Moderate,17,Predicted
p13_daily_merged,2019-12-12,0.1599464554607704,0.04040799082023727,0.3386517954864933,0.352983407245218,Moderate,Moderate,18,Predicted
p13_daily_merged,2019-12-13,0.1599464554607704,0.04040799082023727,0.3386517954864933,0.352983407245218,Moderate,Moderate,18,Predicted
p13_daily_merged,2019-12-14,0.1999501918363795,0.045050759636972804,0.3332281396108556,0.4648449929237624,Moderate,Moderate,19,Predicted
p13_daily_merged,2019-12-15,0.3775839626233043,0.05839977949855,0.3350267703992806,0.9527124735266818,Moderate,Moderate,20,Predicted
p13_daily_merged,2019-12-16,0.2494620026689589,0.0525934002114085,0.3307323872823804,0.5952504502967328,Moderate,Moderate,21,Predicted
p13_daily_merged,2019-12-17,0.1997725919290271,0.0525934002114085,0.3307323872823804,0.4450099154999191,Moderate,Moderate,21,Predicted
p13_daily_merged,2019-12-18,0.233221588947166,0.055776124716023855,0.32565595862969615,0.5448862811471403,Moderate,Moderate,22,Predicted
p13_daily_merged,2019-12-19,-0.2618408831421099,0.055776124716023855,0.32565595862969615,-0.9753145902645574,Moderate,Moderate,22,Predicted
p13_daily_merged,2019-12-20,-0.2618408831421099,0.055776124716023855,0.32565595862969615,-0.9753145902645574,Moderate,Moderate,22,Predicted
p13_daily_merged,2019-12-21,-0.2916898510965653,0.055776124716023855,0.32565595862969615,-1.0669725721422871,Low,High,22,Predicted
p13_daily_merged,2019-12-22,0.0512229362270321,0.037618574328547004,0.3269783619770452,0.041606306350755275,Moderate,Moderate,24,Predicted
p13_daily_merged,2019-12-23,0.1969673354092331,0.03544880466862219,0.32223450140980625,0.5012453043791157,Moderate,Moderate,25,Predicted
p13_daily_merged,2019-12-24,0.1969673354092331,0.03544880466862219,0.32223450140980625,0.5012453043791157,Moderate,Moderate,25,Predicted
p13_daily_merged,2019-12-25,-0.2977207717692696,0.017077695368899064,0.33554957775070926,-0.9381578401867122,Moderate,Moderate,26,Predicted
p13_daily_merged,2019-12-26,-0.1442715280623631,0.011314398427240507,0.34239529443192185,-0.45440439462738763,Moderate,Moderate,28,Predicted
p13_daily_merged,2019-12-27,-0.1442715280623631,0.011314398427240507,0.34239529443192185,-0.45440439462738763,Moderate,Moderate,28,Predicted
p13_daily_merged,2019-12-28,-0.1528643672150955,0.011758160563467186,0.3377477161658587,-0.4874127045102536,Moderate,Moderate,29,Predicted
p13_daily_merged,2019-12-29,0.0643682048292092,0.012859071794013563,0.3333449463548081,0.15452201570312685,Moderate,Moderate,30,Predicted
p13_daily_merged,2019-12-30,0.1458156951598637,0.012859071794013563,0.3333449463548081,0.39885597432856473,Moderate,Moderate,30,Predicted
p13_daily_merged,2019-12-31,0.0084923429357374,0.012719817527536582,0.3290447197033721,-0.012847720503189271,Moderate,Moderate,31,Predicted
p13_daily_merged,2020-01-01,0.0084923429357374,0.012719817527536582,0.3290447197033721,-0.012847720503189271,Moderate,Moderate,31,Predicted
p13_daily_merged,2020-01-02,0.0084923429357374,0.012719817527536582,0.3290447197033721,-0.012847720503189271,Moderate,Moderate,31,Predicted
p13_daily_merged,2020-01-03,0.1551888123382729,0.012587356152107276,0.32490673471353154,0.43889966242742406,Moderate,Moderate,32,Predicted
p13_daily_merged,2020-01-04,-0.1384858984181937,0.012587356152107276,0.32490673471353154,-0.46497421699646024,Moderate,Moderate,32,Predicted
p13_daily_merged,2020-01-05,0.2677776815328582,0.012587356152107276,0.32490673471353154,0.7854263950722684,Moderate,Moderate,32,Predicted
p13_daily_merged,2020-01-06,0.2677776815328582,0.012587356152107276,0.32490673471353154,0.7854263950722684,Moderate,Moderate,32,Predicted
p13_daily_merged,2020-01-07,0.1210308548381077,0.0008472472343178582,0.3298158755195511,0.36439606618228265,Moderate,Moderate,33,Predicted
p13_daily_merged,2020-01-08,0.0508725735734916,0.0058928999755819295,0.32754124546009566,0.1373252200184039,Moderate,Moderate,34,Predicted
p13_daily_merged,2020-01-09,0.0508725735734916,0.0058928999755819295,0.32754124546009566,0.1373252200184039,Moderate,Moderate,34,Predicted
p13_daily_merged,2020-01-10,-0.2006617286439932,0.005924627274658137,0.32371029032163423,-0.6381828508243896,Moderate,Moderate,35,Predicted
p13_daily_merged,2020-01-11,-0.2006617286439932,0.005924627274658137,0.32371029032163423,-0.6381828508243896,Moderate,Moderate,35,Predicted
p13_daily_merged,2020-01-12,-0.3990218950491469,-0.005757843889990975,0.32946684896554246,-1.1936376979775765,Low,High,36,Predicted
p13_daily_merged,2020-01-13,-0.3990218950491469,-0.005757843889990975,0.32946684896554246,-1.1936376979775765,Low,High,36,Predicted
p13_daily_merged,2020-01-14,-0.3091885699311175,-0.005757843889990975,0.32946684896554246,-0.9209749842627143,Moderate,Moderate,36,Predicted
p13_daily_merged,2020-01-15,-0.1005455819148165,-0.005757843889990975,0.32946684896554246,-0.28770038115348884,Moderate,Moderate,36,Predicted
p13_daily_merged,2020-01-16,0.1085362608850131,-0.0009838035242810846,0.3273906306297409,0.3345241255030135,Moderate,Moderate,37,Predicted
p13_daily_merged,2020-01-17,0.230541345451028,-0.0009838035242810846,0.3273906306297409,0.707183185205902,Moderate,Moderate,37,Predicted
p13_daily_merged,2020-01-18,0.230541345451028,-0.0009838035242810846,0.3273906306297409,0.707183185205902,Moderate,Moderate,37,Predicted
p13_daily_merged,2020-01-19,0.2050033439050131,0.000968352139683066,0.32408893429388286,0.629564820563456,Moderate,Moderate,38,Predicted
p13_daily_merged,2020-01-20,0.2050033439050131,0.000968352139683066,0.32408893429388286,0.629564820563456,Moderate,Moderate,38,Predicted
p13_daily_merged,2020-01-21,0.1774957317582671,0.0010200176074945573,0.320622842632946,0.5504152876368971,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-22,0.1774957317582671,0.0010200176074945573,0.320622842632946,0.5504152876368971,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-23,0.1774957317582671,0.0010200176074945573,0.320622842632946,0.5504152876368971,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-24,0.1774957317582671,0.0010200176074945573,0.320622842632946,0.5504152876368971,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-25,0.1774957317582671,0.0010200176074945573,0.320622842632946,0.5504152876368971,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-27,0.0903023335683047,-0.006129396577639639,0.3211883454776358,0.30023421305197645,Moderate,Moderate,39,Predicted
p13_daily_merged,2020-01-28,-0.2438187408285292,-0.0036611316134277385,0.318372775033016,-0.754328347297273,Moderate,Moderate,40,Predicted
p13_daily_merged,2020-01-29,-0.4119033282542,-0.013781238349136058,0.32335312582690073,-1.2312300643049572,Low,High,41,Predicted
p13_daily_merged,2020-01-30,-0.4119033282542,-0.013781238349136058,0.32335312582690073,-1.2312300643049572,Low,High,41,Predicted
p13_daily_merged,2020-01-31,-0.4119033282542,-0.013781238349136058,0.32335312582690073,-1.2312300643049572,Low,High,41,Predicted
p13_daily_merged,2020-02-01,-0.195382817687988,-0.014061420023048578,0.3201736779237557,-0.5663220001118213,Moderate,Moderate,42,Predicted
p13_daily_merged,2020-02-02,-0.0595559638118125,-0.013158275492691876,0.3171483022557969,-0.1462965054175142,Moderate,Moderate,43,Predicted
p13_daily_merged,2020-02-03,-0.0647615341358454,-0.013158275492691876,0.3171483022557969,-0.1627101840877356,Moderate,Moderate,43,Predicted
p13_daily_merged,2020-02-04,0.1314982380177188,-0.004911412323888111,0.3199341071608769,0.4263679529266761,Moderate,Moderate,44,Predicted
p13_daily_merged,2020-02-05,0.1187195743900462,-0.004911412323888111,0.3199341071608769,0.3864264045213761,Moderate,Moderate,44,Predicted
p13_daily_merged,2020-02-06,0.1187195743900462,-0.004911412323888111,0.3199341071608769,0.3864264045213761,Moderate,Moderate,44,Predicted
p13_daily_merged,2020-02-07,0.1827485541901696,-7.206282068096764e-05,0.3189833525422199,0.5731352923399126,Moderate,Moderate,45,Predicted
p13_daily_merged,2020-02-08,0.1944611643222204,0.003476771466729855,0.3171839354275649,0.6021250496121218,Moderate,Moderate,46,Predicted
p13_daily_merged,2020-02-09,0.073936948958174,-0.0002170862674075706,0.3155738594869936,0.23498155185010763,Moderate,Moderate,47,Predicted
p13_daily_merged,2020-02-10,0.073936948958174,-0.0002170862674075706,0.3155738594869936,0.23498155185010763,Moderate,Moderate,47,Predicted
p13_daily_merged,2020-02-11,0.1520117489021813,0.00141244258648406,0.31303950870690794,0.481087217833261,Moderate,Moderate,48,Predicted
p13_daily_merged,2020-02-12,0.1203831503945176,0.004047583226314612,0.3109885542566529,0.3740831152010613,Moderate,Moderate,49,Predicted
p13_daily_merged,2020-02-13,0.1203831503945176,0.004047583226314612,0.3109885542566529,0.3740831152010613,Moderate,Moderate,49,Predicted
p13_daily_merged,2020-02-14,0.1192284990668779,0.004047583226314612,0.3109885542566529,0.37037027332364997,Moderate,Moderate,49,Predicted
p13_daily_merged,2020-02-15,0.0761675805535453,0.0035003749560039866,0.30837092724855225,0.23564869180735157,Moderate,Moderate,50,Predicted
p13_daily_merged,2020-02-16,0.1026077318958271,-0.0011922348336008755,0.3079789074122073,0.3370359600324813,Moderate,Moderate,51,Predicted
p13_daily_merged,2020-02-17,0.1026077318958271,-0.0011922348336008755,0.3079789074122073,0.3370359600324813,Moderate,Moderate,51,Predicted
p13_daily_merged,2020-02-18,0.1440560963460988,-0.0011922348336008755,0.3079789074122073,0.47161778837436874,Moderate,Moderate,51,Predicted
p13_daily_merged,2020-02-19,0.1617650345486304,0.005061749795079332,0.30938816547294806,0.5064941140007914,Moderate,Moderate,52,Predicted
p13_daily_merged,2020-02-20,0.1617650345486304,0.005061749795079332,0.30938816547294806,0.5064941140007914,Moderate,Moderate,52,Predicted
p13_daily_merged,2020-02-21,0.1617650345486304,0.005061749795079332,0.30938816547294806,0.5064941140007914,Moderate,Moderate,52,Predicted
p13_daily_merged,2020-02-22,-0.0817813526905147,0.005061749795079332,0.30938816547294806,-0.28069303282121605,Moderate,Moderate,52,Predicted
p13_daily_merged,2020-02-24,0.0413044014833173,0.002446986751359619,0.30758393869972045,0.1263310915915292,Moderate,Moderate,52,Predicted
p13_daily_merged,2020-02-25,0.0656048793335965,0.0034126771729182555,0.30523081542799707,0.20375466374019888,Moderate,Moderate,53,Predicted
p13_daily_merged,2020-02-26,0.1803554336777037,0.0034126771729182555,0.30523081542799707,0.5797014834713687,Moderate,Moderate,53,Predicted
p13_daily_merged,2020-02-27,0.2272470871976304,0.010237792282827552,0.3077953492614637,0.7050440997094449,Moderate,Moderate,54,Predicted
p13_daily_merged,2020-02-28,0.1825481356499411,0.009363002350861455,0.3055011893236494,0.566888573109961,Moderate,Moderate,55,Predicted
p13_daily_merged,2020-02-29,0.1728815810486451,0.010234886618869276,0.303261938226288,0.5363241275217733,Moderate,Moderate,56,Predicted
p13_daily_merged,2020-03-01,0.1728815810486451,0.010234886618869276,0.303261938226288,0.5363241275217733,Moderate,Moderate,56,Predicted
p13_daily_merged,2020-03-02,0.1728815810486451,0.010234886618869276,0.303261938226288,0.5363241275217733,Moderate,Moderate,56,Predicted
p13_daily_merged,2020-03-03,0.1475305719945411,0.00868873915908038,0.30126020031160977,0.46087014710821095,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-04,0.1475305719945411,0.00868873915908038,0.30126020031160977,0.46087014710821095,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-05,0.1475305719945411,0.00868873915908038,0.30126020031160977,0.46087014710821095,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-06,0.1475305719945411,0.00868873915908038,0.30126020031160977,0.46087014710821095,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-09,0.1475305719945411,0.003891065969623798,0.30168071732428464,0.4761308820096558,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-13,0.1475305719945411,0.001554503284925421,0.3001240048200646,0.4863858484000094,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-14,0.1475305719945411,0.001554503284925421,0.3001240048200646,0.4863858484000094,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-15,0.1475305719945411,0.001554503284925421,0.3001240048200646,0.4863858484000094,Moderate,Moderate,57,Predicted
p13_daily_merged,2020-03-19,0.1475305719945411,0.0006996249501582305,0.2980596062368449,0.4926227639437585,Moderate,Moderate,57,Predicted
p14_daily_merged,2019-12-04,0.0991949738978422,-0.04567061894662977,0.41878018541203216,0.34592274871348244,Moderate,Moderate,10,Predicted
p14_daily_merged,2019-12-05,0.1658029646330446,-0.03537623131898704,0.40861730050241635,0.492341356336776,Moderate,Moderate,11,Predicted
p14_daily_merged,2019-12-06,0.0816485325061537,-0.04158040293110723,0.3980244163024478,0.3096014475243214,Moderate,Moderate,12,Predicted
p14_daily_merged,2019-12-07,0.143430399355466,-0.006639561956734713,0.4177350927984274,0.35924671855283896,Moderate,Moderate,13,Predicted
p14_daily_merged,2019-12-08,0.1842429983049615,0.03538408941868095,0.45040338602292634,0.3305013095054826,Moderate,Moderate,14,Predicted
p14_daily_merged,2019-12-09,0.1524879402396409,0.05387191900024336,0.448020818506323,0.22011481870011754,Moderate,Moderate,15,Predicted
p14_daily_merged,2019-12-10,0.2321562637057557,0.0707521112268873,0.44514327725404956,0.36258921728419763,Moderate,Moderate,16,Predicted
p14_daily_merged,2019-12-11,0.4519130498580987,0.07983709345581935,0.4376278044490035,0.8502109615058454,Moderate,Moderate,17,Predicted
p14_daily_merged,2019-12-12,0.4194502029878561,0.09850859470228367,0.43846755702368784,0.7319620417622685,Moderate,Moderate,18,Predicted
p14_daily_merged,2019-12-13,0.0012005365446806,0.12840661478784945,0.45585614874737335,-0.27904872752668297,Moderate,Moderate,19,Predicted
p14_daily_merged,2019-12-14,0.4929961982809308,0.14002549350730148,0.4510624016757639,0.7825318702296858,Moderate,Moderate,20,Predicted
p14_daily_merged,2019-12-15,0.2568274200240829,0.1508144523182212,0.44629707674930585,0.2375390143220932,Moderate,Moderate,21,Predicted
p14_daily_merged,2019-12-16,0.4040675778419903,0.18077180364714068,0.467004619623967,0.4781446795422448,Moderate,Moderate,22,Predicted
p14_daily_merged,2019-12-17,0.413516292636035,0.19417851907979547,0.4647204064613227,0.4719779258811059,Moderate,Moderate,23,Predicted
p14_daily_merged,2019-12-18,0.105174543847221,0.2055477482906868,0.4612735213881973,-0.2176001868509465,Moderate,Moderate,24,Predicted
p14_daily_merged,2019-12-19,0.5849835949535322,0.2114150051917788,0.45498483320808636,0.8210572364088071,Moderate,Moderate,25,Predicted
p14_daily_merged,2019-12-20,0.0920910078104182,0.20330702180158075,0.45023493702897577,-0.2470177341746472,Moderate,Moderate,26,Predicted
p14_daily_merged,2019-12-21,0.1307989164859835,0.18505705235506414,0.4559526432889444,-0.11899949845163287,Moderate,Moderate,27,Predicted
p14_daily_merged,2019-12-22,-0.1621041088483432,0.1603907140222185,0.4723063699133526,-0.6828085399943373,Moderate,Moderate,28,Predicted
p14_daily_merged,2019-12-23,0.0370676837737487,0.1567414321441575,0.46602489772325506,-0.25679689852424165,Moderate,Moderate,29,Predicted
p14_daily_merged,2019-12-24,0.0144681078007921,0.1463209509109601,0.46385789577532416,-0.28425266511800995,Moderate,Moderate,30,Predicted
p14_daily_merged,2019-12-25,0.2426311902532238,0.1364489160584573,0.46157585398828177,0.23004295670427813,Moderate,Moderate,31,Predicted
p14_daily_merged,2019-12-26,0.2396411527272023,0.12132098022646247,0.46515691286538186,0.2543661487730746,Moderate,Moderate,32,Predicted
p14_daily_merged,2019-12-27,0.1787185366135232,0.10694944118606738,0.46806476666499164,0.15333154840689636,Moderate,Moderate,33,Predicted
p14_daily_merged,2019-12-28,0.2453054274606839,0.09787347882802905,0.465816280254383,0.3165023527132672,Moderate,Moderate,34,Predicted
p14_daily_merged,2019-12-29,0.1016699305008237,0.09096059286843812,0.4622765300786835,0.023166518167302915,Moderate,Moderate,35,Predicted
p14_daily_merged,2019-12-30,0.1981747009495179,0.07852112675923174,0.46396695832106327,0.25789244696060093,Moderate,Moderate,36,Predicted
p14_daily_merged,2019-12-31,0.127971101164597,0.07330354207090316,0.4598445260216005,0.11888270056546443,Moderate,Moderate,37,Predicted
p14_daily_merged,2020-01-01,0.1097237328688654,0.06831785003538918,0.45581763689155874,0.09083870276684113,Moderate,Moderate,38,Predicted
p14_daily_merged,2020-01-02,0.0389927405253631,0.06831785003538918,0.45581763689155874,-0.06433517954682097,Moderate,Moderate,38,Predicted
p14_daily_merged,2020-01-03,0.2810432603513496,0.0684342360863148,0.45072523377052914,0.47170428530583924,Moderate,Moderate,39,Predicted
p14_daily_merged,2020-01-04,0.4462737055725144,0.0684342360863148,0.45072523377052914,0.8382922480851455,Moderate,Moderate,39,Predicted
p14_daily_merged,2020-01-05,0.2585762003416016,0.0684342360863148,0.45072523377052914,0.42185781937403327,Moderate,Moderate,39,Predicted
p14_daily_merged,2020-01-06,0.1472775889774231,0.0684342360863148,0.45072523377052914,0.17492553552315337,Moderate,Moderate,39,Predicted
p14_daily_merged,2020-01-07,0.0200794614304719,0.06611774579536532,0.4460819091105055,-0.10320589879265558,Moderate,Moderate,40,Predicted
p14_daily_merged,2020-01-08,-0.0720643339773187,0.06607503185829652,0.4413109416482726,-0.3130204869148998,Moderate,Moderate,41,Predicted
p14_daily_merged,2020-01-09,-0.0340606477267903,0.06603406134723054,0.4366898514987375,-0.22921235455894315,Moderate,Moderate,42,Predicted
p14_daily_merged,2020-01-10,0.1652741541131834,0.06672170249679432,0.4322382126355034,0.22800494897357934,Moderate,Moderate,43,Predicted
p14_daily_merged,2020-01-11,-0.100077051608934,0.06666965885599567,0.4278941611527971,-0.38969148355680866,Moderate,Moderate,44,Predicted
p14_daily_merged,2020-01-12,-0.1668968464394749,0.060987235157146776,0.4256552866546131,-0.5353723746453366,Moderate,Moderate,45,Predicted
p14_daily_merged,2020-01-13,0.0470972992511312,0.055519242541273314,0.42341798459990304,-0.019890376876882526,Moderate,Moderate,46,Predicted
p14_daily_merged,2020-01-14,0.5701715760558453,0.06110131818155109,0.42140563858851304,1.208029060976525,High,Low,47,Predicted
p14_daily_merged,2020-01-15,-0.0703716041683904,0.055830087423992945,0.41931177725242025,-0.30097340079339474,Moderate,Moderate,48,Predicted
p14_daily_merged,2020-01-16,-0.0781353289773493,0.05074711490777615,0.41721990170585527,-0.3089077087602332,Moderate,Moderate,49,Predicted
p14_daily_merged,2020-01-17,0.3220897733095336,0.05098080546757065,0.41348170779344573,0.6556734257695266,Moderate,Moderate,50,Predicted
p14_daily_merged,2020-01-18,0.2383672868595106,0.05952638855636128,0.41497381232297853,0.43096911899576823,Moderate,Moderate,51,Predicted
p14_daily_merged,2020-01-19,0.1093298473955693,0.06778229086248104,0.41623992907385793,0.09981636462780587,Moderate,Moderate,52,Predicted
p14_daily_merged,2020-01-20,0.0142583298120247,0.06946218203511363,0.4129024869044211,-0.13369706885748922,Moderate,Moderate,53,Predicted
p14_daily_merged,2020-01-21,0.2904821049004937,0.07108699480864353,0.40964378465501217,0.5355753420660762,Moderate,Moderate,54,Predicted
p14_daily_merged,2020-01-22,0.1343371524910153,0.07097377677650513,0.40627315161845967,0.1559624982898603,Moderate,Moderate,55,Predicted
p14_daily_merged,2020-01-23,0.0666575069338695,0.07097377677650513,0.40627315161845967,-0.010624058777797683,Moderate,Moderate,55,Predicted
p14_daily_merged,2020-01-24,-0.0415956537930331,0.061566252958078736,0.4098429513033744,-0.25171082343380163,Moderate,Moderate,56,Predicted
p14_daily_merged,2020-01-25,-0.0153273283718173,0.05702902441991895,0.4081942758526649,-0.1772595968931539,Moderate,Moderate,57,Predicted
p14_daily_merged,2020-01-26,-0.1752447128552952,0.05769651818000358,0.40502845560134154,-0.5751231248418172,Moderate,Moderate,58,Predicted
p14_daily_merged,2020-01-27,-0.0410065632143813,0.05335541376084978,0.4034451834827952,-0.23389045361909772,Moderate,Moderate,59,Predicted
p14_daily_merged,2020-01-28,-0.0265961123460229,0.04914389454823789,0.4018584401464727,-0.18847434650533765,Moderate,Moderate,60,Predicted
p14_daily_merged,2020-01-29,-0.0054289660524063,0.04505624354776165,0.40027004497441626,-0.12612787350448565,Moderate,Moderate,61,Predicted
p14_daily_merged,2020-01-30,-0.0054289660524063,0.04505624354776165,0.40027004497441626,-0.12612787350448565,Moderate,Moderate,61,Predicted
p14_daily_merged,2020-01-31,0.2351476269382926,0.039344815424098914,0.4001384735673983,0.4893376279679669,Moderate,Moderate,62,Predicted
p14_daily_merged,2020-02-01,0.3829371477796217,0.04119097179261802,0.397528530063183,0.8596771052701215,Moderate,Moderate,63,Predicted
p14_daily_merged,2020-02-02,-0.052111740150861,0.028404615074547748,0.4091200694494833,-0.1968037288753702,Moderate,Moderate,64,Predicted
p14_daily_merged,2020-02-03,-0.0789408729139198,0.031400893236780594,0.4070235502140504,-0.2710943042304863,Moderate,Moderate,65,Predicted
p14_daily_merged,2020-02-04,-0.0905986615542386,0.02672663363820212,0.40615536303410515,-0.28886801916386073,Moderate,Moderate,66,Predicted
p14_daily_merged,2020-02-05,-0.0985071395092437,0.029664606734379293,0.40415488095946134,-0.3171352179128556,Moderate,Moderate,67,Predicted
p14_daily_merged,2020-02-06,-0.0883496365603763,0.030123311668801746,0.40143447222578854,-0.29512400261067373,Moderate,Moderate,68,Predicted
p14_daily_merged,2020-02-07,0.3332642568043835,0.030569945420739396,0.398768271423999,0.759073208865702,Moderate,Moderate,69,Predicted
p14_daily_merged,2020-02-08,0.1349009333605575,0.027201291928468145,0.3972374596724283,0.2711215642172848,Moderate,Moderate,70,Predicted
p14_daily_merged,2020-02-09,0.1772072847967395,0.027201291928468145,0.3972374596724283,0.3776229789405308,Moderate,Moderate,70,Predicted
